Model,Disease,Accuracy,AUC-ROC,Precision,Recall,F1
Logistic Reg.,diabetes,0.921,0.9857,0.3838,0.95,0.5468
Logistic Reg.,heart_disease,0.6901,0.7791,0.2833,0.7265,0.4077
Logistic Reg.,hypertension,0.9887,0.9986,0.9711,1.0,0.9853
Random Forest,diabetes,0.9473,0.9821,0.4865,0.9,0.6316
Random Forest,heart_disease,0.7578,0.748,0.3061,0.5128,0.3834
Random Forest,hypertension,1.0,1.0,1.0,1.0,1.0
XGBoost (Tuned),diabetes,0.9335,0.981,0.4217,0.875,0.5691
XGBoost (Tuned),heart_disease,0.6863,0.758,0.2683,0.6581,0.3812
XGBoost (Tuned),hypertension,1.0,1.0,1.0,1.0,1.0
MLP Neural Net,diabetes,0.9235,0.9813,0.3918,0.95,0.5547
MLP Neural Net,heart_disease,0.665,0.7781,0.2656,0.7265,0.389
MLP Neural Net,hypertension,0.995,0.9998,0.9934,0.9934,0.9934
